dataset,ordinal,sample_id,task_key,codex_calls,codex_input_tokens,codex_output_tokens,codex_total_tokens,codex_returncode,codex_timed_out,codex_elapsed_seconds,codex_passed,claude_calls,claude_input_tokens,claude_output_tokens,claude_total_tokens,claude_returncode,claude_timed_out,claude_elapsed_seconds,claude_passed,super_agent_calls,super_agent_input_tokens,super_agent_output_tokens,super_agent_total_tokens,super_agent_returncode,super_agent_timed_out,super_agent_elapsed_seconds,super_agent_passed,raw_model_calls,raw_model_input_tokens,raw_model_output_tokens,raw_model_total_tokens,raw_model_returncode,raw_model_timed_out,raw_model_elapsed_seconds,raw_model_passed
livecodebench_codegen,97,3034,0097-3034,1,7598,183,7781,0,False,20.374,True,2,2421,180,2601,0,False,15.462,False,1,1122,124,1246,0,False,5.732,True,1,385,63,448,0,False,3.521,True
livecodebench_codegen,98,3044,0098-3044,1,7722,111,7833,0,False,18.87,False,4,5338,275,5613,0,False,32.8,True,1,1207,174,1381,0,False,6.94,True,1,509,167,676,0,False,12.552,False
livecodebench_codegen,99,3045,0099-3045,1,7609,94,7703,0,False,23.589,False,3,4095,258,4353,0,False,37.271,False,1,1144,135,1279,0,False,4.904,False,1,396,84,480,0,False,2.827,False
livecodebench_codegen,100,3046,0100-3046,1,7662,155,7817,0,False,18.493,False,2,2562,596,3158,0,False,21.221,False,1,1253,287,1540,0,False,7.257,False,1,456,345,801,0,False,7.085,False
livecodebench_codegen,101,3047,0101-3047,1,7959,284,8243,0,False,24.197,False,4,6312,447,6759,0,False,24.931,False,1,1385,349,1734,0,False,7.519,False,1,753,267,1020,0,False,8.446,False
livecodebench_codegen,102,3055,0102-3055,1,7526,59,7585,0,False,14.661,False,2,2290,188,2478,0,False,21.983,True,1,1135,81,1216,0,False,2.39,True,1,320,62,382,0,False,5.684,True
livecodebench_codegen,103,3080,0103-3080,1,7752,81,7833,0,False,21.792,False,4,5484,214,5698,0,False,25.656,False,1,1281,96,1377,0,False,8.044,False,1,546,80,626,0,False,6.149,False
livecodebench_codegen,104,3081,0104-3081,1,7914,64,7978,0,False,19.797,False,2,3066,217,3283,0,False,24.36,False,1,1393,149,1542,0,False,2.606,False,1,708,90,798,0,False,7.008,False
livecodebench_codegen,105,3091,0105-3091,1,7884,148,8032,0,False,14.088,False,4,5986,382,6368,0,False,26.516,False,1,1278,169,1447,0,False,11.508,False,1,671,194,865,0,False,12.268,False
livecodebench_codegen,106,3093,0106-3093,1,7692,54,7746,0,False,14.63,True,2,2609,138,2747,0,False,14.731,True,1,1176,275,1451,0,False,9.567,False,1,479,54,533,0,False,4.329,True
livecodebench_codegen,107,3094,0107-3094,1,7699,200,7899,0,False,20.451,False,4,5246,585,5831,0,False,38.968,False,1,1228,218,1446,0,False,7.997,False,1,486,94,580,0,False,6.308,False
livecodebench_codegen,108,3104,0108-3104,1,7653,148,7801,0,False,47.711,False,2,2544,73,2617,0,False,16.302,False,1,1244,130,1374,0,False,4.352,False,1,447,99,546,0,False,6.069,False
livecodebench_codegen,109,3106,0109-3106,1,7747,112,7859,0,False,43.998,False,4,5464,450,5914,0,False,23.398,True,1,1211,154,1365,0,False,5.2,False,1,541,117,658,0,False,7.844,False
livecodebench_codegen,110,3114,0110-3114,1,7907,306,8213,0,False,50.552,False,2,3026,183,3209,0,False,17.494,False,1,1408,244,1652,0,False,7.885,False,1,687,217,904,0,False,6.302,False
livecodebench_codegen,111,3141,0111-3141,1,7783,281,8064,0,False,44.991,False,2,2778,241,3019,0,False,23.797,False,1,1247,404,1651,0,False,10.396,False,1,563,255,818,0,False,6.043,False
livecodebench_codegen,112,3150,0112-3150,1,7790,194,7984,0,False,51.209,False,2,2805,147,2952,0,False,17.736,False,1,1389,190,1579,0,False,6.268,False,1,577,166,743,0,False,5.205,True
livecodebench_codegen,113,3151,0113-3151,1,7966,81,8047,0,False,16.262,False,4,6314,397,6711,0,False,25.334,False,1,1415,174,1589,0,False,6.783,False,1,753,96,849,0,False,4.566,False
livecodebench_codegen,114,3153,0114-3153,1,7815,110,7925,0,False,18.24,False,2,2855,126,2981,0,False,19.645,False,1,1291,212,1503,0,False,7.982,False,1,602,161,763,0,False,9.186,False
livecodebench_codegen,115,3154,0115-3154,1,7716,90,7806,0,False,16.491,True,4,5314,392,5706,0,False,32.485,True,1,1197,146,1343,0,False,7.384,False,1,503,99,602,0,False,5.749,True
livecodebench_codegen,116,3163,0116-3163,1,7697,114,7811,0,False,15.404,True,2,2606,93,2699,0,False,17.803,True,1,1203,110,1313,0,False,6.846,True,1,477,76,553,0,False,7.132,True
livecodebench_codegen,117,3164,0117-3164,1,7858,94,7952,0,False,18.432,True,4,5856,222,6078,0,False,29.892,True,1,1443,205,1648,0,False,7.425,True,1,638,107,745,0,False,5.112,True
livecodebench_codegen,118,3166,0118-3166,1,7845,47,7892,0,False,17.373,False,2,2902,220,3122,0,False,20.839,False,1,1363,139,1502,0,False,5.042,False,1,625,92,717,0,False,5.99,False
livecodebench_codegen,119,3171,0119-3171,1,7658,295,7953,0,False,23.317,False,3,4223,628,4851,0,False,62.394,False,1,1159,125,1284,0,False,7.67,False,1,438,253,691,0,False,8.061,False
livecodebench_codegen,120,3172,0120-3172,1,7817,85,7902,0,False,16.827,True,2,2846,180,3026,0,False,24.262,True,1,1276,87,1363,0,False,6.294,False,1,597,85,682,0,False,6.593,True
livecodebench_codegen,121,3174,0121-3174,1,7671,67,7738,0,False,11.951,True,2,2554,116,2670,0,False,18.902,False,1,1237,122,1359,0,False,4.831,True,1,451,77,528,0,False,8.131,True
livecodebench_codegen,122,3176,0122-3176,1,7780,134,7914,0,False,27.362,False,4,5544,423,5967,0,False,35.195,False,1,1219,233,1452,0,False,9.763,False,1,560,202,762,0,False,4.018,False
livecodebench_codegen,123,3183,0123-3183,1,7892,107,7999,0,False,57.729,True,3,4925,283,5208,0,False,38.553,False,1,1292,146,1438,0,False,3.436,True,1,672,102,774,0,False,2.199,True
livecodebench_codegen,124,3184,0124-3184,1,7877,129,8006,0,False,26.472,False,2,2966,141,3107,0,False,21.795,False,1,1389,153,1542,0,False,3.492,False,1,657,135,792,0,False,6.435,False
livecodebench_codegen,125,3188,0125-3188,1,7748,65,7813,0,False,14.27,True,4,5416,170,5586,0,False,26.06,True,1,1232,186,1418,0,False,5.529,False,1,528,72,600,0,False,5.828,True
livecodebench_codegen,126,3190,0126-3190,1,8044,226,8270,0,False,21.985,False,2,3300,223,3523,0,False,20.319,False,1,1458,237,1695,0,False,7.279,False,1,824,239,1063,0,False,7.47,False
livecodebench_codegen,127,3192,0127-3192,1,7776,86,7862,0,False,17.988,False,4,5528,304,5832,0,False,32.152,False,1,1189,105,1294,0,False,4.317,False,1,556,165,721,0,False,5.705,False
livecodebench_codegen,128,3193,0128-3193,1,7810,97,7907,0,False,16.992,True,3,4679,260,4939,0,False,41.28,True,1,1268,178,1446,0,False,8.708,False,1,590,92,682,0,False,4.389,True
livecodebench_codegen,129,3194,0129-3194,1,7641,39,7680,0,False,16.516,True,2,2494,84,2578,0,False,18.955,True,1,1204,105,1309,0,False,2.7,True,1,421,50,471,0,False,5.583,True
livecodebench_codegen,130,3195,0130-3195,1,7652,64,7716,0,False,24.071,True,4,5032,161,5193,0,False,74.908,False,1,1205,40,1245,0,False,7.307,False,1,432,67,499,0,False,5.683,False
livecodebench_codegen,131,3196,0131-3196,1,7722,196,7918,0,False,49.983,False,4,6174,755,6929,0,False,122.639,False,1,1235,277,1512,0,False,11.869,False,1,502,170,672,0,False,4.63,False
livecodebench_codegen,132,3199,0132-3199,1,7604,115,7719,0,False,15.533,False,2,2420,140,2560,0,False,23.016,False,1,1086,129,1215,0,False,4.818,True,1,384,225,609,0,False,3.755,False
livecodebench_codegen,133,3200,0133-3200,1,7642,118,7760,0,False,17.622,False,2,2509,201,2710,0,False,18.934,False,1,1189,278,1467,0,False,6.859,False,1,429,355,784,0,False,5.807,False
livecodebench_codegen,134,3203,0134-3203,1,8303,257,8560,0,False,20.052,False,2,3831,799,4630,0,False,21.002,False,1,1646,384,2030,0,False,6.381,False,1,1090,371,1461,0,False,6.123,False
livecodebench_codegen,135,3206,0135-3206,1,7704,97,7801,0,False,15.09,True,2,2633,84,2717,0,False,16.886,True,1,1193,144,1337,0,False,5.802,True,1,491,97,588,0,False,1.843,True
livecodebench_codegen,136,3207,0136-3207,1,7616,117,7733,0,False,24.782,False,2,2457,238,2695,0,False,20.61,False,1,1192,228,1420,0,False,16.487,False,1,403,164,567,0,False,4.125,True
livecodebench_codegen,137,3209,0137-3209,1,7757,130,7887,0,False,84.623,False,2,2739,114,2853,0,False,12.283,False,1,1309,114,1423,0,False,3.049,False,1,544,130,674,0,False,2.448,False
livecodebench_codegen,138,3210,0138-3210,1,7870,247,8117,0,False,18.485,True,2,2952,184,3136,0,False,17.184,False,1,1392,167,1559,0,False,5.615,True,1,650,132,782,0,False,2.909,True
livecodebench_codegen,139,3211,0139-3211,1,7756,97,7853,0,False,97.75,False,2,2724,102,2826,0,False,13.952,False,1,1273,141,1414,0,False,3.389,False,1,536,115,651,0,False,2.553,False
livecodebench_codegen,140,3212,0140-3212,1,7689,138,7827,0,False,21.84,False,2,2590,136,2726,0,False,14.566,False,1,1157,147,1304,0,False,6.114,False,1,469,164,633,0,False,3.875,False
livecodebench_codegen,141,3213,0141-3213,1,7589,188,7777,0,False,18.228,False,2,2390,209,2599,0,False,15.681,False,1,1085,338,1423,0,False,12.66,False,1,369,113,482,0,False,2.171,False
livecodebench_codegen,142,3219,0142-3219,1,7981,105,8086,0,False,18.178,False,2,3174,189,3363,0,False,17.243,False,1,1402,259,1661,0,False,13.814,False,1,761,162,923,0,False,4.525,False
livecodebench_codegen,143,3220,0143-3220,1,7908,101,8009,0,False,17.103,True,2,3028,176,3204,0,False,13.582,True,1,1433,147,1580,0,False,5.733,True,1,688,112,800,0,False,2.189,True
livecodebench_codegen,144,3221,0144-3221,1,7632,76,7708,0,False,17.985,True,2,2476,87,2563,0,False,12.641,True,1,1194,127,1321,0,False,5.581,False,1,412,76,488,0,False,2.354,True
livecodebench_codegen,145,3223,0145-3223,1,7617,125,7742,0,False,17.524,False,2,2446,180,2626,0,False,16.065,False,1,1195,206,1401,0,False,9.663,False,1,397,150,547,0,False,3.959,False
livecodebench_codegen,146,3224,0146-3224,1,8314,222,8536,0,False,18.604,False,2,3840,150,3990,0,False,14.368,False,1,1788,167,1955,0,False,3.198,False,1,1094,131,1225,0,False,3.541,False
livecodebench_codegen,147,3225,0147-3225,1,7853,127,7980,0,False,11.088,True,2,2918,205,3123,0,False,18.023,False,1,1292,179,1471,0,False,9.097,True,1,633,143,776,0,False,2.75,True
livecodebench_codegen,148,3226,0148-3226,1,7673,106,7779,0,False,15.369,False,2,2558,98,2656,0,False,11.807,True,1,1207,141,1348,0,False,3.685,True,1,453,56,509,0,False,4.164,True
livecodebench_codegen,149,3227,0149-3227,1,7712,91,7803,0,False,15.523,False,2,2636,128,2764,0,False,15.279,True,1,1201,152,1353,0,False,5.712,False,1,492,127,619,0,False,2.497,False
livecodebench_codegen,150,3228,0150-3228,1,7968,124,8092,0,False,14.371,False,2,3148,193,3341,0,False,16.75,False,1,1328,251,1579,0,False,6.476,False,1,748,188,936,0,False,3.901,False
livecodebench_codegen,151,3229,0151-3229,1,8023,217,8240,0,False,15.965,False,2,3258,269,3527,0,False,16.823,False,1,1480,236,1716,0,False,10.118,False,1,803,116,919,0,False,2.283,False
livecodebench_codegen,152,3230,0152-3230,1,7651,67,7718,0,False,13.419,False,2,2514,94,2608,0,False,17.719,True,1,1264,228,1492,0,False,5.737,False,1,431,88,519,0,False,10.956,True
livecodebench_codegen,153,3231,0153-3231,1,7842,135,7977,0,False,15.486,True,2,2896,192,3088,0,False,13.11,True,1,1353,297,1650,0,False,7.293,False,1,622,123,745,0,False,2.147,True
livecodebench_codegen,154,3233,0154-3233,1,8083,283,8366,0,False,17.039,False,2,3378,256,3634,0,False,15.498,False,1,1698,415,2113,0,False,5.015,False,1,863,202,1065,0,False,4.2,False
livecodebench_codegen,155,3234,0155-3234,1,7809,81,7890,0,False,13.252,False,2,2830,102,2932,0,False,6.609,True,1,1212,198,1410,0,False,7.474,False,1,589,103,692,0,False,1.856,False
livecodebench_codegen,156,3235,0156-3235,1,8143,360,8503,0,False,21.069,False,2,3498,359,3857,0,False,12.576,True,1,1624,440,2064,0,False,13.053,False,1,923,324,1247,0,False,6.44,False
livecodebench_codegen,157,3236,0157-3236,1,7642,124,7766,0,False,8.462,False,2,2496,254,2750,0,False,7.224,False,1,1166,158,1324,0,False,8.945,False,1,422,140,562,0,False,2.572,False
livecodebench_codegen,158,3239,0158-3239,1,7747,183,7930,0,False,16.618,True,2,2706,474,3180,0,False,8.895,False,1,1251,208,1459,0,False,3.617,True,1,527,289,816,0,False,5.108,False
livecodebench_codegen,159,3240,0159-3240,1,7862,141,8003,0,False,14.817,False,2,2936,252,3188,0,False,11.99,False,1,1371,186,1557,0,False,6.408,False,1,642,163,805,0,False,2.661,False
livecodebench_codegen,160,3242,0160-3242,1,7553,64,7617,0,False,13.892,False,2,2318,77,2395,0,False,7.341,False,1,1111,119,1230,0,False,4.764,False,1,333,80,413,0,False,2.151,False
livecodebench_codegen,161,3243,0161-3243,1,7872,130,8002,0,False,9.23,False,2,2956,311,3267,0,False,12.337,False,1,1382,193,1575,0,False,6.62,False,1,652,381,1033,0,False,6.732,False
livecodebench_codegen,162,3244,0162-3244,1,8173,108,8281,0,False,14.637,False,2,3558,115,3673,0,False,6.518,False,1,1600,148,1748,0,False,3.019,False,1,953,131,1084,0,False,2.544,False
livecodebench_codegen,163,3245,0163-3245,1,7802,137,7939,0,False,15.853,True,2,2816,162,2978,0,False,9.032,True,1,1268,240,1508,0,False,7.042,True,1,582,148,730,0,False,3.22,True
livecodebench_codegen,164,3246,0164-3246,1,7780,75,7855,0,False,7.615,True,2,2772,83,2855,0,False,8.756,False,1,1301,142,1443,0,False,6.629,True,1,560,70,630,0,False,1.63,True
livecodebench_codegen,165,3249,0165-3249,1,7751,78,7829,0,False,8.846,True,2,2714,67,2781,0,False,9.148,True,1,1253,130,1383,0,False,2.266,True,1,531,59,590,0,False,2.786,True
livecodebench_codegen,166,3251,0166-3251,1,7664,119,7783,0,False,9.998,True,2,2540,131,2671,0,False,12.452,True,1,1184,152,1336,0,False,6.851,False,1,444,119,563,0,False,3.768,True
livecodebench_codegen,167,3252,0167-3252,1,7853,127,7980,0,False,10.395,True,2,2918,203,3121,0,False,12.395,False,1,1301,222,1523,0,False,7.33,True,1,633,119,752,0,False,3.038,True
livecodebench_codegen,168,3261,0168-3261,1,8008,168,8176,0,False,8.871,False,2,3228,199,3427,0,False,5.734,False,1,1442,217,1659,0,False,5.21,False,1,788,333,1121,0,False,5.988,False
livecodebench_codegen,169,3262,0169-3262,1,7848,83,7931,0,False,7.448,False,2,2908,262,3170,0,False,11.175,False,1,1318,111,1429,0,False,5.864,False,1,628,85,713,0,False,1.631,False
livecodebench_codegen,170,3263,0170-3263,1,7770,132,7902,0,False,4.333,False,2,2752,248,3000,0,False,8.519,False,1,1225,348,1573,0,False,13.012,False,1,550,180,730,0,False,4.578,False
livecodebench_codegen,171,3265,0171-3265,1,7814,131,7945,0,False,14.127,False,2,2840,173,3013,0,False,11.023,False,1,1270,218,1488,0,False,17.26,False,1,594,128,722,0,False,2.146,False
livecodebench_codegen,172,3267,0172-3267,1,7625,132,7757,0,False,2.655,False,2,2462,198,2660,0,False,9.343,True,1,1228,214,1442,0,False,8.634,False,1,405,138,543,0,False,3.443,True
livecodebench_codegen,173,3269,0173-3269,1,7838,166,8004,0,False,10.348,True,2,2888,239,3127,0,False,11.893,False,1,1281,298,1579,0,False,12.639,True,1,618,166,784,0,False,3.664,True
livecodebench_codegen,174,3279,0174-3279,1,7648,61,7709,0,False,6.749,False,2,2508,151,2659,0,False,12.026,False,1,1243,74,1317,0,False,3.045,False,1,428,81,509,0,False,1.934,False
livecodebench_codegen,175,3291,0175-3291,1,7851,133,7984,0,False,9.756,False,2,2914,168,3082,0,False,9.411,False,1,1363,249,1612,0,False,10.927,False,1,631,122,753,0,False,3.306,False
livecodebench_codegen,176,3292,0176-3292,1,8245,234,8479,0,False,11.579,False,2,3702,440,4142,0,False,13.631,False,1,1660,555,2215,0,False,9.956,False,1,1025,287,1312,0,False,5.607,False
livecodebench_codegen,177,3297,0177-3297,1,7831,73,7904,0,False,6.855,False,2,2874,80,2954,0,False,6.925,False,1,1417,117,1534,0,False,2.245,False,1,611,73,684,0,False,1.526,False
livecodebench_codegen,178,3298,0178-3298,1,7636,227,7863,0,False,3.991,False,2,2484,231,2715,0,False,12.415,False,1,1163,217,1380,0,False,8.831,False,1,416,206,622,0,False,5.034,False
livecodebench_codegen,179,3299,0179-3299,1,7703,173,7876,0,False,8.761,False,2,2618,181,2799,0,False,7.999,False,1,1195,213,1408,0,False,4.143,False,1,483,211,694,0,False,3.289,False
livecodebench_codegen,180,3308,0180-3308,1,7586,86,7672,0,False,8.039,False,2,2397,113,2510,0,False,7.347,False,1,1198,153,1351,0,False,6.193,False,1,373,117,490,0,False,3.052,False
livecodebench_codegen,181,3309,0181-3309,1,7852,84,7936,0,False,9.033,True,2,2929,120,3049,0,False,8.878,True,1,1374,191,1565,0,False,3.865,True,1,639,119,758,0,False,2.453,True
livecodebench_codegen,182,3311,0182-3311,1,7726,64,7790,0,False,8.439,True,2,2664,137,2801,0,False,9.449,True,1,1282,121,1403,0,False,4.945,True,1,506,64,570,0,False,1.963,True
livecodebench_codegen,183,3312,0183-3312,1,7712,67,7779,0,False,10.153,True,2,2636,76,2712,0,False,8.244,False,1,1222,97,1319,0,False,2.911,True,1,492,67,559,0,False,2.86,True
livecodebench_codegen,184,3317,0184-3317,1,7886,128,8014,0,False,3.344,False,2,2984,136,3120,0,False,9.605,False,1,1402,451,1853,0,False,8.707,False,1,666,148,814,0,False,4.199,False
livecodebench_codegen,185,3320,0185-3320,1,7648,97,7745,0,False,8.857,False,2,2508,186,2694,0,False,10.387,False,1,1206,103,1309,0,False,2.516,False,1,428,100,528,0,False,2.932,False
livecodebench_codegen,186,3324,0186-3324,1,7587,79,7666,0,False,9.708,True,2,2386,152,2538,0,False,7.993,True,1,1123,154,1277,0,False,7.12,True,1,367,63,430,0,False,1.92,True
livecodebench_codegen,187,3329,0187-3329,1,7771,147,7918,0,False,6.774,False,2,2754,140,2894,0,False,8.658,False,1,1271,214,1485,0,False,8.15,False,1,551,161,712,0,False,5.108,False
livecodebench_codegen,188,3331,0188-3331,1,7753,66,7819,0,False,3.983,True,2,2731,79,2810,0,False,68.865,True,1,1264,148,1412,0,False,3.323,False,1,540,64,604,0,False,1.272,True
livecodebench_codegen,189,3347,0189-3347,1,7877,82,7959,0,False,3.445,True,2,2966,95,3061,0,False,5.892,True,1,1329,132,1461,0,False,7.85,True,1,657,90,747,0,False,3.675,True
livecodebench_codegen,190,abc301_a,0190-abc301_a,1,7666,114,7780,0,False,10.744,False,2,2544,188,2732,0,False,10.169,False,1,1220,84,1304,0,False,4.215,False,1,446,110,556,0,False,3.299,False
livecodebench_codegen,191,abc301_b,0191-abc301_b,1,7835,144,7979,0,False,9.302,False,2,2882,198,3080,0,False,9.075,False,1,1265,112,1377,0,False,5.903,False,1,615,152,767,0,False,3.69,False
livecodebench_codegen,192,abc301_c,0192-abc301_c,1,7754,121,7875,0,False,3.065,False,2,2720,168,2888,0,False,10.191,False,1,1306,104,1410,0,False,3.025,False,1,534,141,675,0,False,3.443,False
livecodebench_codegen,193,abc301_d,0193-abc301_d,1,7706,64,7770,0,False,7.854,False,2,2624,195,2819,0,False,8.088,False,1,1213,175,1388,0,False,7.545,False,1,486,89,575,0,False,3.627,False
livecodebench_codegen,194,abc301_e,0194-abc301_e,1,8141,407,8548,0,False,14.804,False,2,3494,453,3947,0,False,12.257,False,1,1572,481,2053,0,False,10.929,False,1,921,512,1433,0,False,11.354,False
livecodebench_codegen,195,abc301_f,0195-abc301_f,1,7708,175,7883,0,False,4.508,False,2,2628,389,3017,0,False,8.422,False,1,1287,128,1415,0,False,5.458,False,1,488,232,720,0,False,3.793,False
livecodebench_codegen,196,abc302_a,0196-abc302_a,1,7581,96,7677,0,False,8.825,False,2,2361,42,2403,0,False,5.428,True,1,1107,32,1139,0,False,3.901,True,1,354,71,425,0,False,2.345,True
livecodebench_codegen,197,abc302_b,0197-abc302_b,1,8474,122,8596,0,False,8.527,False,2,4147,363,4510,0,False,10.448,False,1,1726,213,1939,0,False,6.825,False,1,1247,172,1419,0,False,3.64,False
livecodebench_codegen,198,abc302_c,0198-abc302_c,1,7730,180,7910,0,False,10.045,False,2,2659,283,2942,0,False,6.52,False,1,1237,149,1386,0,False,4.325,False,1,503,171,674,0,False,2.886,True
livecodebench_codegen,199,abc302_d,0199-abc302_d,1,7990,130,8120,0,False,8.303,False,2,3179,167,3346,0,False,8.804,False,1,1404,183,1587,0,False,7.664,False,1,763,204,967,0,False,3.418,False
livecodebench_codegen,200,abc302_e,0200-abc302_e,1,7995,232,8227,0,False,10.569,False,2,3189,356,3545,0,False,12.29,False,1,1481,325,1806,0,False,8.72,False,1,768,308,1076,0,False,8.846,False
livecodebench_codegen,201,abc302_f,0201-abc302_f,1,8159,335,8494,0,False,10.889,False,2,3517,505,4022,0,False,12.07,False,1,1489,268,1757,0,False,12.102,False,1,932,501,1433,0,False,7.91,False
livecodebench_codegen,202,abc303_a,0202-abc303_a,1,7766,108,7874,0,False,6.272,True,2,2744,130,2874,0,False,7.266,True,1,1301,76,1377,0,False,5.984,True,1,546,135,681,0,False,2.09,True
livecodebench_codegen,203,abc303_b,0203-abc303_b,1,8143,209,8352,0,False,10.011,False,2,3498,201,3699,0,False,9.575,True,1,1313,213,1526,0,False,6.829,False,1,923,161,1084,0,False,3.204,True
livecodebench_codegen,204,abc303_c,0204-abc303_c,1,8172,186,8358,0,False,9.344,False,2,3556,204,3760,0,False,68.059,False,1,1570,154,1724,0,False,6.628,False,1,952,255,1207,0,False,4.559,False
livecodebench_codegen,205,abc303_d,0205-abc303_d,1,7941,147,8088,0,False,64.664,False,2,3094,229,3323,0,False,11.778,False,1,1430,225,1655,0,False,4.815,False,1,721,191,912,0,False,2.9,False
livecodebench_codegen,206,abc303_e,0206-abc303_e,1,8048,314,8362,0,False,11.258,False,2,3308,229,3537,0,False,8.418,False,1,1434,292,1726,0,False,7.077,False,1,828,300,1128,0,False,4.641,False
livecodebench_codegen,207,abc304_a,0207-abc304_a,1,7801,86,7887,0,False,9.533,False,2,2814,174,2988,0,False,7.061,False,1,1291,40,1331,0,False,2.984,False,1,581,55,636,0,False,1.281,False
livecodebench_codegen,208,abc304_b,0208-abc304_b,1,7764,138,7902,0,False,5.944,False,2,2740,128,2868,0,False,8.038,False,1,1295,88,1383,0,False,7.686,True,1,544,115,659,0,False,3.956,False
livecodebench_codegen,209,abc304_c,0209-abc304_c,1,7977,146,8123,0,False,9.112,False,2,3166,210,3376,0,False,9.957,False,1,1396,186,1582,0,False,6.206,False,1,757,211,968,0,False,5.765,False
livecodebench_codegen,210,abc304_d,0210-abc304_d,1,8144,473,8617,0,False,13.926,False,2,3500,433,3933,0,False,13.522,False,1,1501,358,1859,0,False,10.667,False,1,924,829,1753,0,False,15.27,False
livecodebench_codegen,211,abc304_e,0211-abc304_e,1,8124,465,8589,0,False,15.897,False,2,3460,482,3942,0,False,13.273,False,1,1458,450,1908,0,False,9.666,False,1,904,497,1401,0,False,7.302,True
livecodebench_codegen,212,abc305_a,0212-abc305_a,1,7639,24,7663,0,False,4.931,False,2,2490,39,2529,0,False,4.919,False,1,1213,42,1255,0,False,1.575,False,1,419,24,443,0,False,1.756,False
livecodebench_codegen,213,abc305_b,0213-abc305_b,1,7643,104,7747,0,False,8.238,True,2,2498,90,2588,0,False,70.477,True,1,1155,48,1203,0,False,3.077,True,1,423,105,528,0,False,3.329,True
livecodebench_codegen,214,abc305_c,0214-abc305_c,1,8011,99,8110,0,False,8.247,False,2,3234,104,3338,0,False,5.747,False,1,1461,63,1524,0,False,3.124,False,1,791,65,856,0,False,2.395,False
livecodebench_codegen,215,abc305_d,0215-abc305_d,1,8350,304,8654,0,False,12.265,False,2,3912,587,4499,0,False,10.96,False,1,1646,437,2083,0,False,7.313,False,1,1130,331,1461,0,False,6.616,False
livecodebench_codegen,216,abc305_e,0216-abc305_e,1,8218,324,8542,0,False,10.107,False,2,3648,430,4078,0,False,11.499,False,1,1536,374,1910,0,False,6.481,False,1,998,343,1341,0,False,6.384,False
livecodebench_codegen,217,abc306_a,0217-abc306_a,1,7523,83,7606,0,False,8.632,False,2,2258,57,2315,0,False,6.912,True,1,1085,24,1109,0,False,1.258,True,1,303,31,334,0,False,1.292,True
livecodebench_codegen,218,abc306_b,0218-abc306_b,1,8028,72,8100,0,False,9.885,True,2,3268,55,3323,0,False,9.307,True,1,1148,52,1200,0,False,3.308,True,1,808,60,868,0,False,4.17,True
livecodebench_codegen,219,abc306_c,0219-abc306_c,1,7860,138,7998,0,False,68.609,True,2,2932,160,3092,0,False,11.011,False,1,1233,130,1363,0,False,4.862,True,1,640,148,788,0,False,3.512,True
livecodebench_codegen,220,abc306_d,0220-abc306_d,1,8359,152,8511,0,False,12.717,False,2,3930,384,4314,0,False,11.795,False,1,1788,218,2006,0,False,4.737,False,1,1139,362,1501,0,False,6.333,False
livecodebench_codegen,221,abc306_e,0221-abc306_e,1,8013,397,8410,0,False,11.501,False,2,3238,362,3600,0,False,9.202,False,1,1339,312,1651,0,False,6.336,False,1,793,450,1243,0,False,7.487,False
livecodebench_codegen,222,abc307_a,0222-abc307_a,1,7895,52,7947,0,False,3.013,True,2,2989,54,3043,0,False,7.82,False,1,1241,50,1291,0,False,1.608,True,1,668,45,713,0,False,1.161,True
livecodebench_codegen,223,abc307_b,0223-abc307_b,1,7806,55,7861,0,False,8.713,False,2,2811,104,2915,0,False,10.506,True,1,1340,68,1408,0,False,5.251,True,1,579,95,674,0,False,4.169,True
livecodebench_codegen,224,abc307_c,0224-abc307_c,1,8555,569,9124,0,False,15.984,False,2,4309,453,4762,0,False,15.813,False,1,1923,363,2286,0,False,13.3,False,1,1328,641,1969,0,False,10.79,False
livecodebench_codegen,225,abc307_d,0225-abc307_d,1,7703,150,7853,0,False,3.629,False,2,2605,245,2850,0,False,69.733,False,1,1280,211,1491,0,False,6.024,False,1,476,116,592,0,False,2.288,False
livecodebench_codegen,226,abc307_e,0226-abc307_e,1,7692,108,7800,0,False,2.713,False,2,2583,146,2729,0,False,12.287,False,1,1172,88,1260,0,False,3.078,False,1,465,130,595,0,False,5.42,False
livecodebench_codegen,227,abc308_a,0227-abc308_a,1,7702,81,7783,0,False,8.684,True,2,2616,79,2695,0,False,7.894,True,1,1175,80,1255,0,False,5.224,True,1,482,74,556,0,False,2.591,True
livecodebench_codegen,228,abc308_b,0228-abc308_b,1,7750,82,7832,0,False,3.463,False,2,2712,97,2809,0,False,9.807,False,1,1243,60,1303,0,False,9.751,True,1,530,79,609,0,False,2.604,True
livecodebench_codegen,229,abc308_c,0229-abc308_c,1,7808,97,7905,0,False,11.273,False,2,2828,157,2985,0,False,11.929,False,1,1276,76,1352,0,False,1.938,False,1,588,152,740,0,False,3.711,False
livecodebench_codegen,230,abc308_d,0230-abc308_d,1,7984,286,8270,0,False,8.933,False,2,3180,273,3453,0,False,10.092,False,1,1428,244,1672,0,False,18.925,False,1,764,276,1040,0,False,5.705,False
livecodebench_codegen,231,abc308_e,0231-abc308_e,1,7869,294,8163,0,False,72.446,False,2,2950,202,3152,0,False,7.882,False,1,1232,228,1460,0,False,5.979,False,1,649,207,856,0,False,3.727,False
